filename,width,height,class,xmin,ymin,xmax,ymax
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,yourleft,1006,201,1266,482
PUZZLE_LIVINGROOM_T_B_frame_1773.jpg,1280,720,yourright,35,110,300,317
CHESS_OFFICE_H_T_frame_1006.jpg,1280,720,yourleft,627,350,752,449
CHESS_OFFICE_H_T_frame_1006.jpg,1280,720,yourright,382,354,576,585
CARDS_LIVINGROOM_H_S_frame_0647.jpg,1280,720,yourleft,717,496,883,629
CARDS_LIVINGROOM_H_S_frame_0647.jpg,1280,720,yourright,557,491,714,645
PUZZLE_LIVINGROOM_B_T_frame_2634.jpg,1280,720,myleft,4,447,208,705
PUZZLE_LIVINGROOM_B_T_frame_2634.jpg,1280,720,myright,769,516,1209,715
PUZZLE_LIVINGROOM_B_T_frame_2634.jpg,1280,720,yourleft,699,295,864,566
PUZZLE_COURTYARD_H_T_frame_1606.jpg,1280,720,myright,274,567,469,718
PUZZLE_COURTYARD_H_T_frame_1606.jpg,1280,720,yourleft,368,267,544,395
PUZZLE_COURTYARD_H_T_frame_1606.jpg,1280,720,yourright,1,280,176,452
JENGA_LIVINGROOM_B_H_frame_0529.jpg,1280,720,myright,474,453,810,718
JENGA_LIVINGROOM_B_H_frame_0529.jpg,1280,720,yourleft,337,445,510,639
JENGA_LIVINGROOM_B_H_frame_0529.jpg,1280,720,yourright,1,428,67,534
JENGA_OFFICE_S_B_frame_0244.jpg,1280,720,yourleft,663,409,859,577
JENGA_OFFICE_S_B_frame_0244.jpg,1280,720,yourright,400,86,607,212
CHESS_LIVINGROOM_B_S_frame_0696.jpg,1280,720,myright,522,458,1103,716
CHESS_LIVINGROOM_B_S_frame_0696.jpg,1280,720,yourleft,1031,522,1262,709
CHESS_LIVINGROOM_B_S_frame_0696.jpg,1280,720,yourright,142,439,368,656
PUZZLE_OFFICE_H_B_frame_1926.jpg,1280,720,myleft,355,553,633,719
PUZZLE_OFFICE_H_B_frame_1926.jpg,1280,720,myright,711,536,961,718
PUZZLE_OFFICE_H_B_frame_1926.jpg,1280,720,yourleft,646,200,799,376
PUZZLE_OFFICE_H_B_frame_1926.jpg,1280,720,yourright,317,188,508,349
CHESS_LIVINGROOM_S_B_frame_0165.jpg,1280,720,myright,605,577,1023,714
CHESS_LIVINGROOM_S_B_frame_0165.jpg,1280,720,yourleft,530,264,748,384
CHESS_LIVINGROOM_S_B_frame_0165.jpg,1280,720,yourright,319,256,547,388
CARDS_COURTYARD_S_H_frame_1279.jpg,1280,720,yourleft,577,171,768,303
CARDS_COURTYARD_S_H_frame_1279.jpg,1280,720,yourright,412,169,580,292
CARDS_LIVINGROOM_S_H_frame_1149.jpg,1280,720,myleft,287,561,537,710
CARDS_LIVINGROOM_S_H_frame_1149.jpg,1280,720,yourleft,531,347,713,457
CARDS_LIVINGROOM_S_H_frame_1149.jpg,1280,720,yourright,304,345,508,449
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,myleft,236,644,325,718
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,myright,626,360,1133,708
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,yourleft,590,210,734,303
CARDS_OFFICE_H_T_frame_2620.jpg,1280,720,yourright,452,197,582,301
CHESS_COURTYARD_S_H_frame_2676.jpg,1280,720,yourleft,540,136,701,251
CHESS_COURTYARD_S_H_frame_2676.jpg,1280,720,yourright,255,18,430,177
CHESS_OFFICE_T_H_frame_0850.jpg,1280,720,myleft,15,576,286,714
CHESS_OFFICE_T_H_frame_0850.jpg,1280,720,myright,543,672,721,718
CHESS_OFFICE_T_H_frame_0850.jpg,1280,720,yourleft,534,148,693,274
CHESS_OFFICE_T_H_frame_0850.jpg,1280,720,yourright,325,80,506,205
CHESS_COURTYARD_B_T_frame_1715.jpg,1280,720,myright,868,646,1099,718
CHESS_COURTYARD_B_T_frame_1715.jpg,1280,720,yourleft,678,304,823,417
CHESS_COURTYARD_B_T_frame_1715.jpg,1280,720,yourright,494,292,670,399
JENGA_LIVINGROOM_H_B_frame_2220.jpg,1280,720,myright,624,181,897,547
JENGA_LIVINGROOM_H_B_frame_2220.jpg,1280,720,yourleft,758,563,916,718
JENGA_LIVINGROOM_H_B_frame_2220.jpg,1280,720,yourright,225,563,391,718
JENGA_OFFICE_B_S_frame_0835.jpg,1280,720,myright,555,622,770,717
JENGA_OFFICE_B_S_frame_0835.jpg,1280,720,yourleft,588,255,758,435
JENGA_OFFICE_B_S_frame_0835.jpg,1280,720,yourright,208,394,303,514
CARDS_LIVINGROOM_H_S_frame_0499.jpg,1280,720,myright,474,558,842,719
CARDS_LIVINGROOM_H_S_frame_0499.jpg,1280,720,yourleft,598,288,752,418
CARDS_LIVINGROOM_H_S_frame_0499.jpg,1280,720,yourright,422,290,592,428
PUZZLE_COURTYARD_H_T_frame_1237.jpg,1280,720,myleft,246,440,430,611
PUZZLE_COURTYARD_H_T_frame_1237.jpg,1280,720,myright,912,594,1199,718
PUZZLE_COURTYARD_H_T_frame_1237.jpg,1280,720,yourleft,774,317,971,445
PUZZLE_COURTYARD_H_T_frame_1237.jpg,1280,720,yourright,525,268,672,419
PUZZLE_OFFICE_T_S_frame_2673.jpg,1280,720,myright,599,596,772,719
PUZZLE_OFFICE_T_S_frame_2673.jpg,1280,720,yourleft,432,275,597,447
PUZZLE_OFFICE_T_S_frame_2673.jpg,1280,720,yourright,170,300,373,440
JENGA_COURTYARD_B_H_frame_0489.jpg,1280,720,myright,677,373,960,719
JENGA_COURTYARD_B_H_frame_0489.jpg,1280,720,yourleft,753,353,822,423
JENGA_COURTYARD_B_H_frame_0489.jpg,1280,720,yourright,492,392,602,524
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,myleft,352,598,515,718
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,myright,596,640,799,718
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,yourleft,693,193,824,304
CARDS_OFFICE_B_S_frame_1063.jpg,1280,720,yourright,544,237,671,318
CHESS_OFFICE_S_B_frame_0560.jpg,1280,720,yourleft,633,179,832,314
CHESS_OFFICE_S_B_frame_0560.jpg,1280,720,yourright,430,155,607,293
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,myright,656,522,1081,719
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,yourleft,480,130,668,265
CHESS_OFFICE_S_B_frame_0707.jpg,1280,720,yourright,239,118,448,268
CARDS_OFFICE_B_S_frame_2286.jpg,1280,720,myright,621,510,883,709
CARDS_OFFICE_B_S_frame_2286.jpg,1280,720,yourleft,744,270,864,371
CARDS_OFFICE_B_S_frame_2286.jpg,1280,720,yourright,614,283,734,374
CARDS_LIVINGROOM_B_T_frame_0145.jpg,1280,720,myright,762,650,972,718
CARDS_LIVINGROOM_B_T_frame_0145.jpg,1280,720,yourleft,792,347,1069,489
CARDS_LIVINGROOM_B_T_frame_0145.jpg,1280,720,yourright,558,343,762,485
JENGA_COURTYARD_T_S_frame_0668.jpg,1280,720,myleft,43,395,428,713
JENGA_COURTYARD_T_S_frame_0668.jpg,1280,720,myright,528,371,868,713
JENGA_COURTYARD_T_S_frame_0668.jpg,1280,720,yourright,328,508,391,667
JENGA_LIVINGROOM_S_T_frame_2508.jpg,1280,720,myleft,1,27,546,555
JENGA_LIVINGROOM_S_T_frame_2508.jpg,1280,720,myright,408,2,948,383
JENGA_LIVINGROOM_S_T_frame_2508.jpg,1280,720,yourleft,719,646,914,718
JENGA_LIVINGROOM_S_T_frame_2508.jpg,1280,720,yourright,268,688,427,718
JENGA_COURTYARD_B_H_frame_1294.jpg,1280,720,myleft,400,687,519,719
JENGA_COURTYARD_B_H_frame_1294.jpg,1280,720,myright,658,315,945,692
JENGA_COURTYARD_B_H_frame_1294.jpg,1280,720,yourleft,725,374,784,464
JENGA_COURTYARD_B_H_frame_1294.jpg,1280,720,yourright,438,392,590,516
CHESS_OFFICE_T_H_frame_1391.jpg,1280,720,myright,633,534,881,708
CHESS_OFFICE_T_H_frame_1391.jpg,1280,720,yourleft,759,382,873,475
CHESS_OFFICE_T_H_frame_1391.jpg,1280,720,yourright,584,334,705,440
CARDS_LIVINGROOM_H_S_frame_2642.jpg,1280,720,myleft,264,599,386,716
CARDS_LIVINGROOM_H_S_frame_2642.jpg,1280,720,myright,605,570,923,716
CARDS_LIVINGROOM_H_S_frame_2642.jpg,1280,720,yourleft,706,403,874,533
CARDS_LIVINGROOM_H_S_frame_2642.jpg,1280,720,yourright,283,423,450,613
CHESS_OFFICE_T_H_frame_1656.jpg,1280,720,myleft,43,293,432,490
CHESS_OFFICE_T_H_frame_1656.jpg,1280,720,myright,505,618,766,718
CHESS_OFFICE_T_H_frame_1656.jpg,1280,720,yourleft,583,76,722,176
CHESS_OFFICE_T_H_frame_1656.jpg,1280,720,yourright,402,156,550,254
PUZZLE_OFFICE_T_S_frame_0502.jpg,1280,720,myleft,158,497,540,714
PUZZLE_OFFICE_T_S_frame_0502.jpg,1280,720,myright,661,458,931,713
PUZZLE_OFFICE_T_S_frame_0502.jpg,1280,720,yourleft,580,195,786,405
PUZZLE_OFFICE_T_S_frame_0502.jpg,1280,720,yourright,354,116,569,280
PUZZLE_LIVINGROOM_S_H_frame_2548.jpg,1280,720,yourright,338,110,512,326
PUZZLE_COURTYARD_S_B_frame_0745.jpg,1280,720,yourleft,1,2,255,225
PUZZLE_OFFICE_T_S_frame_1014.jpg,1280,720,myleft,32,333,418,621
PUZZLE_OFFICE_T_S_frame_1014.jpg,1280,720,myright,656,380,1008,695
PUZZLE_OFFICE_T_S_frame_1014.jpg,1280,720,yourleft,694,8,838,123
PUZZLE_OFFICE_T_S_frame_1014.jpg,1280,720,yourright,502,6,654,116
JENGA_OFFICE_S_B_frame_0942.jpg,1280,720,myleft,236,640,465,717
JENGA_OFFICE_S_B_frame_0942.jpg,1280,720,myright,873,593,1121,718
JENGA_OFFICE_S_B_frame_0942.jpg,1280,720,yourleft,747,304,928,431
JENGA_OFFICE_S_B_frame_0942.jpg,1280,720,yourright,448,292,581,401
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,myleft,1,396,465,716
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,myright,573,402,1006,718
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,yourleft,686,154,889,307
JENGA_LIVINGROOM_S_T_frame_1037.jpg,1280,720,yourright,188,104,448,356
CHESS_COURTYARD_B_T_frame_1434.jpg,1280,720,myright,683,437,1039,662
CHESS_COURTYARD_B_T_frame_1434.jpg,1280,720,yourleft,693,305,840,419
CHESS_COURTYARD_B_T_frame_1434.jpg,1280,720,yourright,523,307,682,407
JENGA_COURTYARD_T_S_frame_2432.jpg,1280,720,myleft,126,332,476,606
JENGA_COURTYARD_T_S_frame_2432.jpg,1280,720,myright,414,320,775,714
JENGA_COURTYARD_T_S_frame_2432.jpg,1280,720,yourleft,749,568,898,713
CHESS_LIVINGROOM_B_S_frame_1284.jpg,1280,720,myright,627,421,1147,714
CHESS_LIVINGROOM_B_S_frame_1284.jpg,1280,720,yourright,133,402,331,638
CARDS_LIVINGROOM_S_H_frame_1459.jpg,1280,720,myright,410,489,719,718
CARDS_LIVINGROOM_S_H_frame_1459.jpg,1280,720,yourleft,474,148,662,275
CARDS_LIVINGROOM_S_H_frame_1459.jpg,1280,720,yourright,283,137,450,286
CARDS_LIVINGROOM_B_T_frame_2044.jpg,1280,720,myright,563,684,709,718
CARDS_LIVINGROOM_B_T_frame_2044.jpg,1280,720,yourleft,692,332,940,455
CARDS_LIVINGROOM_B_T_frame_2044.jpg,1280,720,yourright,493,345,705,485
CHESS_OFFICE_T_H_frame_0163.jpg,1280,720,myright,618,337,906,590
CHESS_OFFICE_T_H_frame_0163.jpg,1280,720,yourleft,543,180,686,263
CHESS_OFFICE_T_H_frame_0163.jpg,1280,720,yourright,437,167,568,264
JENGA_OFFICE_S_B_frame_0410.jpg,1280,720,myright,469,355,742,602
JENGA_OFFICE_S_B_frame_0410.jpg,1280,720,yourleft,433,306,595,411
CHESS_COURTYARD_S_H_frame_2623.jpg,1280,720,myleft,5,512,344,718
CHESS_COURTYARD_S_H_frame_2623.jpg,1280,720,yourleft,486,135,647,241
CHESS_COURTYARD_S_H_frame_2623.jpg,1280,720,yourright,179,183,352,358
JENGA_COURTYARD_H_B_frame_1298.jpg,1280,720,myright,539,663,747,718
JENGA_COURTYARD_H_B_frame_1298.jpg,1280,720,yourleft,645,296,789,438
JENGA_COURTYARD_H_B_frame_1298.jpg,1280,720,yourright,306,193,402,354
JENGA_LIVINGROOM_S_T_frame_1136.jpg,1280,720,myleft,50,608,370,718
JENGA_LIVINGROOM_S_T_frame_1136.jpg,1280,720,myright,626,638,881,718
JENGA_LIVINGROOM_S_T_frame_1136.jpg,1280,720,yourleft,700,214,900,364
JENGA_LIVINGROOM_S_T_frame_1136.jpg,1280,720,yourright,268,212,512,417
CARDS_OFFICE_H_T_frame_0303.jpg,1280,720,myleft,185,601,336,718
CARDS_OFFICE_H_T_frame_0303.jpg,1280,720,myright,602,425,1100,702
CARDS_OFFICE_H_T_frame_0303.jpg,1280,720,yourleft,525,169,679,254
CARDS_OFFICE_H_T_frame_0303.jpg,1280,720,yourright,383,184,514,284
JENGA_OFFICE_H_T_frame_2493.jpg,1280,720,yourleft,638,147,772,247
JENGA_OFFICE_H_T_frame_2493.jpg,1280,720,yourright,455,167,535,267
PUZZLE_COURTYARD_S_B_frame_0050.jpg,1280,720,myleft,300,660,525,717
PUZZLE_COURTYARD_S_B_frame_0050.jpg,1280,720,myright,596,664,783,718
PUZZLE_COURTYARD_S_B_frame_0050.jpg,1280,720,yourleft,591,303,758,433
PUZZLE_COURTYARD_S_B_frame_0050.jpg,1280,720,yourright,243,272,444,479
JENGA_LIVINGROOM_T_S_frame_1283.jpg,1280,720,myleft,83,512,425,718
JENGA_LIVINGROOM_T_S_frame_1283.jpg,1280,720,myright,591,475,914,714
JENGA_LIVINGROOM_T_S_frame_1283.jpg,1280,720,yourleft,636,404,797,526
JENGA_LIVINGROOM_T_S_frame_1283.jpg,1280,720,yourright,311,422,351,511
PUZZLE_LIVINGROOM_S_H_frame_0183.jpg,1280,720,myleft,183,540,550,716
PUZZLE_LIVINGROOM_S_H_frame_0183.jpg,1280,720,myright,620,606,938,718
PUZZLE_LIVINGROOM_S_H_frame_0183.jpg,1280,720,yourleft,817,290,1065,604
PUZZLE_LIVINGROOM_S_H_frame_0183.jpg,1280,720,yourright,410,294,580,555
PUZZLE_OFFICE_T_S_frame_0082.jpg,1280,720,myleft,187,411,518,698
PUZZLE_OFFICE_T_S_frame_0082.jpg,1280,720,myright,550,540,847,714
PUZZLE_OFFICE_T_S_frame_0082.jpg,1280,720,yourleft,371,180,587,318
PUZZLE_OFFICE_T_S_frame_0082.jpg,1280,720,yourright,147,191,325,342
JENGA_COURTYARD_H_B_frame_0411.jpg,1280,720,yourleft,662,299,760,398
JENGA_COURTYARD_H_B_frame_0411.jpg,1280,720,yourright,387,326,455,453
CARDS_OFFICE_T_H_frame_0938.jpg,1280,720,myleft,181,588,419,719
CARDS_OFFICE_T_H_frame_0938.jpg,1280,720,myright,478,565,751,719
CARDS_OFFICE_T_H_frame_0938.jpg,1280,720,yourleft,539,134,692,232
CARDS_OFFICE_T_H_frame_0938.jpg,1280,720,yourright,406,96,535,198
CARDS_OFFICE_B_S_frame_1533.jpg,1280,720,myleft,344,675,400,718
CARDS_OFFICE_B_S_frame_1533.jpg,1280,720,myright,675,613,825,718
CARDS_OFFICE_B_S_frame_1533.jpg,1280,720,yourleft,613,251,755,345
CARDS_OFFICE_B_S_frame_1533.jpg,1280,720,yourright,505,245,602,361
CHESS_LIVINGROOM_S_B_frame_1194.jpg,1280,720,myleft,3,565,93,634
CHESS_LIVINGROOM_S_B_frame_1194.jpg,1280,720,myright,613,341,1180,664
CHESS_LIVINGROOM_S_B_frame_1194.jpg,1280,720,yourleft,596,225,835,341
CHESS_LIVINGROOM_S_B_frame_1194.jpg,1280,720,yourright,402,183,634,317
JENGA_LIVINGROOM_S_T_frame_1504.jpg,1280,720,myleft,257,398,679,718
JENGA_LIVINGROOM_S_T_frame_1504.jpg,1280,720,yourright,264,479,357,633
CARDS_OFFICE_S_B_frame_0750.jpg,1280,720,yourleft,606,332,742,439
CARDS_OFFICE_S_B_frame_0750.jpg,1280,720,yourright,398,394,532,524
CARDS_OFFICE_B_S_frame_0131.jpg,1280,720,myright,535,531,1004,718
CARDS_OFFICE_B_S_frame_0131.jpg,1280,720,yourleft,786,259,919,361
CARDS_OFFICE_B_S_frame_0131.jpg,1280,720,yourright,639,235,749,336
CHESS_LIVINGROOM_H_T_frame_1812.jpg,1280,720,myleft,1,629,183,716
CHESS_LIVINGROOM_H_T_frame_1812.jpg,1280,720,myright,993,549,1279,718
CHESS_LIVINGROOM_H_T_frame_1812.jpg,1280,720,yourleft,834,360,1027,566
CHESS_LIVINGROOM_H_T_frame_1812.jpg,1280,720,yourright,145,231,355,472
JENGA_COURTYARD_H_B_frame_0793.jpg,1280,720,myleft,268,652,522,718
JENGA_COURTYARD_H_B_frame_0793.jpg,1280,720,myright,478,2,705,241
JENGA_COURTYARD_H_B_frame_0793.jpg,1280,720,yourright,484,190,609,311
CARDS_OFFICE_S_B_frame_1821.jpg,1280,720,myleft,282,580,527,716
CARDS_OFFICE_S_B_frame_1821.jpg,1280,720,yourleft,453,312,650,435
CARDS_OFFICE_S_B_frame_1821.jpg,1280,720,yourright,325,332,465,446
JENGA_OFFICE_H_T_frame_1805.jpg,1280,720,myleft,290,367,414,704
JENGA_OFFICE_H_T_frame_1805.jpg,1280,720,myright,478,329,708,669
JENGA_OFFICE_H_T_frame_1805.jpg,1280,720,yourleft,705,413,858,632
JENGA_OFFICE_H_T_frame_1805.jpg,1280,720,yourright,248,186,414,372
CHESS_LIVINGROOM_T_H_frame_0562.jpg,1280,720,myright,510,162,911,414
CHESS_LIVINGROOM_T_H_frame_0562.jpg,1280,720,yourleft,682,349,824,431
CHESS_LIVINGROOM_T_H_frame_0562.jpg,1280,720,yourright,1,309,19,350
CHESS_LIVINGROOM_H_T_frame_0012.jpg,1280,720,yourleft,749,502,948,701
CHESS_LIVINGROOM_H_T_frame_0012.jpg,1280,720,yourright,143,455,298,646
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,myleft,215,445,406,705
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,myright,449,301,757,651
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,yourleft,757,438,844,622
JENGA_OFFICE_H_T_frame_1822.jpg,1280,720,yourright,287,295,382,440
JENGA_LIVINGROOM_T_S_frame_0588.jpg,1280,720,myleft,6,362,416,718
JENGA_LIVINGROOM_T_S_frame_0588.jpg,1280,720,yourleft,605,555,822,718
JENGA_LIVINGROOM_T_S_frame_0588.jpg,1280,720,yourright,209,584,400,717
JENGA_COURTYARD_B_H_frame_1795.jpg,1280,720,myleft,293,611,464,718
JENGA_COURTYARD_B_H_frame_1795.jpg,1280,720,myright,575,537,870,717
JENGA_COURTYARD_B_H_frame_1795.jpg,1280,720,yourleft,633,320,813,547
JENGA_COURTYARD_B_H_frame_1795.jpg,1280,720,yourright,151,398,330,611
CARDS_LIVINGROOM_T_B_frame_1750.jpg,1280,720,myleft,297,686,387,715
CARDS_LIVINGROOM_T_B_frame_1750.jpg,1280,720,myright,297,686,387,715
CARDS_LIVINGROOM_T_B_frame_1750.jpg,1280,720,yourleft,574,268,805,409
CARDS_LIVINGROOM_T_B_frame_1750.jpg,1280,720,yourright,370,272,562,430
PUZZLE_OFFICE_H_B_frame_2268.jpg,1280,720,myleft,360,577,606,717
PUZZLE_OFFICE_H_B_frame_2268.jpg,1280,720,myright,613,523,813,718
PUZZLE_OFFICE_H_B_frame_2268.jpg,1280,720,yourleft,731,367,956,570
PUZZLE_OFFICE_H_B_frame_2268.jpg,1280,720,yourright,310,306,510,523
PUZZLE_COURTYARD_B_S_frame_1131.jpg,1280,720,myleft,346,665,535,716
PUZZLE_COURTYARD_B_S_frame_1131.jpg,1280,720,myright,536,435,867,647
PUZZLE_COURTYARD_B_S_frame_1131.jpg,1280,720,yourright,706,222,873,411
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,myleft,26,459,406,719
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,myright,539,348,921,681
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,yourleft,571,30,728,126
CARDS_OFFICE_T_H_frame_2584.jpg,1280,720,yourright,414,3,552,54
PUZZLE_LIVINGROOM_B_T_frame_1587.jpg,1280,720,myright,523,606,868,716
PUZZLE_LIVINGROOM_B_T_frame_1587.jpg,1280,720,yourleft,226,395,516,543
PUZZLE_LIVINGROOM_B_T_frame_1587.jpg,1280,720,yourright,2,365,70,589
CHESS_COURTYARD_H_S_frame_0718.jpg,1280,720,yourleft,472,297,639,390
CHESS_COURTYARD_H_S_frame_0718.jpg,1280,720,yourright,225,72,394,256
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,myleft,5,593,61,638
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,myright,709,387,1274,713
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,yourleft,579,205,812,342
CHESS_LIVINGROOM_S_B_frame_1209.jpg,1280,720,yourright,368,180,609,311
CHESS_COURTYARD_S_H_frame_0701.jpg,1280,720,yourleft,503,40,660,184
CHESS_COURTYARD_S_H_frame_0701.jpg,1280,720,yourright,282,44,505,188
JENGA_LIVINGROOM_B_H_frame_2217.jpg,1280,720,myright,861,700,965,719
JENGA_LIVINGROOM_B_H_frame_2217.jpg,1280,720,yourleft,741,538,841,690
JENGA_LIVINGROOM_B_H_frame_2217.jpg,1280,720,yourright,370,213,617,482
CHESS_OFFICE_B_S_frame_1876.jpg,1280,720,myleft,400,702,478,718
CHESS_OFFICE_B_S_frame_1876.jpg,1280,720,myright,658,248,973,441
CHESS_OFFICE_B_S_frame_1876.jpg,1280,720,yourleft,815,227,934,283
CHESS_OFFICE_B_S_frame_1876.jpg,1280,720,yourright,587,192,732,334
CHESS_COURTYARD_S_H_frame_0237.jpg,1280,720,myleft,1,508,393,718
CHESS_COURTYARD_S_H_frame_0237.jpg,1280,720,yourleft,548,157,699,279
CHESS_COURTYARD_S_H_frame_0237.jpg,1280,720,yourright,163,19,378,225
CARDS_OFFICE_T_H_frame_0797.jpg,1280,720,myleft,207,630,374,715
CARDS_OFFICE_T_H_frame_0797.jpg,1280,720,myright,567,596,753,719
CARDS_OFFICE_T_H_frame_0797.jpg,1280,720,yourleft,544,145,709,236
CARDS_OFFICE_T_H_frame_0797.jpg,1280,720,yourright,410,60,571,158
CHESS_LIVINGROOM_B_S_frame_1745.jpg,1280,720,yourleft,477,307,642,428
CHESS_LIVINGROOM_B_S_frame_1745.jpg,1280,720,yourright,300,325,499,452
JENGA_LIVINGROOM_H_B_frame_1579.jpg,1280,720,yourleft,683,428,914,592
JENGA_LIVINGROOM_H_B_frame_1579.jpg,1280,720,yourright,216,441,350,603
CARDS_LIVINGROOM_T_B_frame_1789.jpg,1280,720,yourleft,593,319,855,470
CARDS_LIVINGROOM_T_B_frame_1789.jpg,1280,720,yourright,352,368,635,540
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,myright,725,698,815,718
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,yourleft,676,386,788,518
JENGA_COURTYARD_B_H_frame_2519.jpg,1280,720,yourright,462,285,512,420
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,myleft,158,595,448,718
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,yourleft,565,161,719,288
CARDS_COURTYARD_S_H_frame_2183.jpg,1280,720,yourright,330,101,525,260
PUZZLE_LIVINGROOM_B_T_frame_2650.jpg,1280,720,myleft,185,404,562,677
PUZZLE_LIVINGROOM_B_T_frame_2650.jpg,1280,720,myright,724,462,1164,716
PUZZLE_LIVINGROOM_B_T_frame_2650.jpg,1280,720,yourleft,181,372,462,521
JENGA_OFFICE_S_B_frame_0644.jpg,1280,720,myleft,249,594,506,714
JENGA_OFFICE_S_B_frame_0644.jpg,1280,720,myright,900,593,1130,716
JENGA_OFFICE_S_B_frame_0644.jpg,1280,720,yourleft,799,244,873,360
JENGA_OFFICE_S_B_frame_0644.jpg,1280,720,yourright,586,261,652,350
JENGA_COURTYARD_T_S_frame_0493.jpg,1280,720,yourleft,581,564,804,718
JENGA_LIVINGROOM_T_S_frame_2590.jpg,1280,720,myleft,8,346,383,709
JENGA_LIVINGROOM_T_S_frame_2590.jpg,1280,720,yourleft,569,584,771,717
JENGA_LIVINGROOM_T_S_frame_2590.jpg,1280,720,yourright,334,618,372,711
PUZZLE_COURTYARD_B_S_frame_1196.jpg,1280,720,yourleft,781,265,987,428
PUZZLE_COURTYARD_B_S_frame_1196.jpg,1280,720,yourright,504,204,649,371
CARDS_OFFICE_H_T_frame_1769.jpg,1280,720,myright,724,303,1012,616
CARDS_OFFICE_H_T_frame_1769.jpg,1280,720,yourleft,650,332,722,392
CARDS_OFFICE_H_T_frame_1769.jpg,1280,720,yourright,505,301,637,394
CHESS_COURTYARD_S_H_frame_1724.jpg,1280,720,myright,517,235,998,560
CHESS_COURTYARD_S_H_frame_1724.jpg,1280,720,yourleft,499,126,674,254
CHESS_COURTYARD_S_H_frame_1724.jpg,1280,720,yourright,94,2,195,22
CARDS_OFFICE_S_B_frame_2463.jpg,1280,720,yourleft,591,322,736,439
CARDS_OFFICE_S_B_frame_2463.jpg,1280,720,yourright,451,316,598,445
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,myleft,219,563,512,718
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,myright,611,436,991,710
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,yourleft,605,165,732,248
CARDS_OFFICE_H_T_frame_2340.jpg,1280,720,yourright,332,38,467,152
CARDS_LIVINGROOM_B_T_frame_0677.jpg,1280,720,yourleft,630,318,847,438
CARDS_LIVINGROOM_B_T_frame_0677.jpg,1280,720,yourright,452,307,626,441
JENGA_LIVINGROOM_B_H_frame_1896.jpg,1280,720,myright,634,315,1049,719
JENGA_LIVINGROOM_B_H_frame_1896.jpg,1280,720,yourright,223,485,422,662
CHESS_LIVINGROOM_B_S_frame_0812.jpg,1280,720,yourleft,940,328,1200,617
CHESS_LIVINGROOM_B_S_frame_0812.jpg,1280,720,yourright,269,168,538,380
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,myleft,81,520,421,718
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,myright,588,479,944,715
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,yourleft,619,410,799,533
JENGA_LIVINGROOM_T_S_frame_1286.jpg,1280,720,yourright,305,429,357,515
CARDS_COURTYARD_B_T_frame_2052.jpg,1280,720,yourleft,621,408,781,526
CARDS_COURTYARD_B_T_frame_2052.jpg,1280,720,yourright,457,370,617,494
CARDS_COURTYARD_S_H_frame_1993.jpg,1280,720,myleft,410,674,556,718
CARDS_COURTYARD_S_H_frame_1993.jpg,1280,720,yourleft,565,190,741,313
CARDS_COURTYARD_S_H_frame_1993.jpg,1280,720,yourright,361,131,537,271
CHESS_COURTYARD_S_H_frame_2049.jpg,1280,720,yourleft,492,165,581,241
CHESS_COURTYARD_S_H_frame_2049.jpg,1280,720,yourright,410,179,663,495
CHESS_LIVINGROOM_T_H_frame_1100.jpg,1280,720,yourleft,613,267,774,450
CHESS_LIVINGROOM_T_H_frame_1100.jpg,1280,720,yourright,276,83,543,318
PUZZLE_OFFICE_H_B_frame_1472.jpg,1280,720,myleft,305,652,560,718
